股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600036,2026-07-07,210.82964076,209.87945415,211.61214738,208.4821209,65258740.0,2448739027.21,1.48,-1.01,0.3163,-0.4771
600036,2026-07-08,208.81748088,212.05929402,212.22697401,207.64372095,76713452.0,2899053622.51,2.18,2.18,0.3719,1.0386
600036,2026-07-09,210.7178541,209.87945415,211.33268073,208.87337421,76564557.0,2875450171.98,1.16,-2.18,0.3712,-1.0279
600036,2026-07-10,210.22399216,211.77440128,212.00409152,208.61616048,79377153.0,2911440764.19,1.61,1.89,0.3848,0.9029
600039,2026-07-06,99.81472085,101.11408408,101.46845587,97.21599439,18952589.0,159618810.4,4.26,1.3,0.218,1.3018
600039,2026-07-07,100.05096871,100.05096871,102.41344731,99.10597727,19303174.0,164618533.13,3.27,-1.06,0.222,-1.0514
600039,2026-07-08,101.11408408,103.12219089,104.18530626,99.57847299,22168189.0,192570592.69,4.6,3.07,0.2549,3.0697
600039,2026-07-09,102.7678191,100.4053405,103.24031482,99.81472085,15332821.0,131156418.62,3.32,-2.72,0.1763,-2.6346
600039,2026-07-10,100.87783622,99.69659692,100.99596015,98.75160548,12944953.0,109383166.08,2.24,-0.71,0.1489,-0.7059
600048,2026-07-06,124.67859887,126.53947348,127.07115194,123.61524195,124528922.0,588267972.24,2.78,2.13,1.0403,1.7094
600048,2026-07-07,126.27363425,121.75436734,126.53947348,121.48852811,138036150.0,639076375.58,3.99,-4.79,1.1531,-3.7815
600048,2026-07-08,121.75436734,123.08356349,123.61524195,119.89349273,100224708.0,459845614.83,3.06,1.33,0.8373,1.0917
600048,2026-07-09,122.55188503,122.2860458,123.61524195,120.69101042,92281560.0,423768328.1,2.38,-0.8,0.7709,-0.6479
600048,2026-07-10,122.55188503,127.86866963,128.66618732,121.75436734,209426558.0,996278176.26,5.65,5.58,1.7495,4.5652
600050,2026-07-06,5.91232628,5.98513818,5.98513818,5.86863914,122837495.0,500849571.9,1.97,0.06,0.3964,0.9828
600050,2026-07-07,5.9705758,5.8977639,5.9705758,5.86863914,112169092.0,454709902.44,1.7,-0.09,0.3619,-1.4599
600050,2026-07-08,5.88320152,5.95601342,5.95601342,5.85407676,127161916.0,517508072.39,1.73,0.06,0.4103,0.9877
600050,2026-07-09,5.92688866,5.9705758,6.0433877,5.88320152,168595585.0,687333017.0,2.69,0.01,0.544,0.2445
600050,2026-07-10,5.95601342,6.1161996,6.24726102,5.92688866,271019329.0,1139393724.85,5.37,0.15,0.8745,2.439
600061,2026-07-06,48.60646596,48.82640472,48.97303056,48.16658844,45468490.0,300820467.5,1.67,0.66,0.7111,1.3699
600061,2026-07-07,48.60646596,47.80002384,48.7530918,47.43345924,35229869.0,230230708.13,2.7,-1.03,0.551,-2.1021
600061,2026-07-08,47.653398,47.43345924,48.0199626,47.21352048,28852724.0,186892954.44,1.69,-0.37,0.4512,-0.7669
600061,2026-07-09,47.36014632,48.0199626,48.16658844,47.06689464,36853608.0,239337759.74,2.32,0.59,0.5764,1.2365
600061,2026-07-10,48.0199626,47.653398,48.0199626,47.06689464,36902285.0,238995206.34,1.98,-0.37,0.5771,-0.7634
600066,2026-07-06,1672.03769033,1696.90715442,1714.83630295,1640.22791068,24584343.0,715926702.57,4.46,25.45,1.1104,1.5225
600066,2026-07-07,1694.5937159,1681.29144441,1707.31762776,1667.41081329,16438113.0,479087655.46,2.35,-15.62,0.7425,-0.9202
600066,2026-07-08,1672.03769033,1663.94065551,1702.69075072,1653.53018217,10397945.0,299884497.15,2.92,-17.35,0.4697,-1.032
600066,2026-07-09,1659.8921381,1631.55251623,1670.30261144,1625.1905603,21363406.0,606589110.81,2.71,-32.39,0.9649,-1.9465
600066,2026-07-10,1635.60103364,1642.5413492,1666.25409403,1586.44046509,14480458.0,408913143.02,4.89,10.99,0.6541,0.6735
600085,2026-07-06,230.667249,235.23098812,235.627835,228.38537944,10753094.0,252892767.36,3.12,3.47,0.7841,1.4983
600085,2026-07-07,234.33808264,229.07986148,234.73492952,227.79010912,7243472.0,167783745.14,2.95,-6.15,0.5282,-2.6149
600085,2026-07-08,227.88932084,232.1554248,233.6436006,225.30981612,8478492.0,197260777.12,3.64,3.08,0.6182,1.3426
600085,2026-07-09,231.26251932,229.37749664,234.6357178,227.49247396,8026195.0,186083337.62,3.08,-2.78,0.5852,-1.1966
600085,2026-07-10,228.88143804,234.93335296,236.22310532,225.2106044,12337778.0,289621550.73,4.8,5.56,0.8996,2.4221
600089,2026-07-06,1065.83723136,1044.7945312,1075.62453376,1040.87961024,82725273.0,1782603637.84,3.28,-14.68,1.6372,-1.3857
600089,2026-07-07,1044.7945312,1008.0921472,1044.7945312,1007.60278208,100149822.0,2084989501.63,3.56,-36.7,1.9821,-3.5129
600089,2026-07-08,1008.0921472,981.1770656,1013.96452864,980.19833536,85981997.0,1749578480.81,3.35,-26.92,1.7017,-2.6699
600089,2026-07-09,978.73024,980.68770048,982.64516096,943.00658624,137871821.0,2715356719.36,4.04,-0.49,2.7286,-0.0499
600089,2026-07-10,981.66643072,981.66643072,1002.70913088,974.32595392,114146759.0,2310744885.56,2.89,0.98,2.2591,0.0998
600104,2026-07-06,83.85677819,84.93292638,85.01570701,83.02897189,63094061.0,643999325.96,2.37,1.24,0.5489,1.4837
600104,2026-07-07,84.93292638,83.85677819,85.42961016,83.19453315,52817820.0,535699368.27,2.63,-1.08,0.4595,-1.2671
600104,2026-07-08,83.44287504,82.94619126,84.10512008,82.36672685,36374801.0,365375014.33,2.07,-0.91,0.3164,-1.0859
600104,2026-07-09,82.86341063,82.03560433,82.86341063,81.62170118,43014472.0,426458271.52,1.5,-0.91,0.3742,-1.0978
600104,2026-07-10,82.11838496,83.77399756,84.85014575,81.29057866,71374913.0,720398487.03,4.34,1.74,0.6209,2.1191
600111,2026-07-06,746.25963798,725.55576393,747.94662031,722.3351613,73027652.0,3483263056.1,3.44,-19.32,2.0201,-2.5942
600111,2026-07-07,720.801541,727.70283235,731.23015904,717.7343004,49237551.0,2321217459.18,1.86,2.15,1.362,0.2959
600111,2026-07-08,724.63559175,705.77206206,724.94231581,705.465338,53939659.0,2514740471.5,2.68,-21.93,1.4921,-3.0137
600111,2026-07-09,697.7972365,659.15000494,705.15861394,635.22552826,162379078.0,6975361851.95,9.91,-46.62,4.4917,-6.6058
600111,2026-07-10,646.72768051,651.94198953,664.0575899,621.26958353,97668995.0,4130830850.78,6.49,-7.21,2.7017,-1.0935
600115,2026-07-06,3.992717,4.04525275,4.08728135,3.96119555,234777212.0,902907480.49,3.16,0.05,1.379,1.3158
600115,2026-07-07,4.00322415,3.9296741,4.02423845,3.9086598,247860104.0,932867434.92,2.86,-0.12,1.4559,-2.8571
600115,2026-07-08,3.85612405,3.85612405,3.89815265,3.8035883,223721543.0,819988350.81,2.41,-0.07,1.3141,-1.8717
600115,2026-07-09,3.79308115,3.79308115,3.81409545,3.7195311,242568069.0,869571699.97,2.45,-0.06,1.4248,-1.6349
600115,2026-07-10,3.79308115,3.8456169,3.8876455,3.7615597,169834390.0,619866503.74,3.32,0.05,0.9976,1.385
600118,2026-07-06,1354.87374085,1282.38761015,1370.60477347,1271.59180345,55795006.0,4755439723.58,7.44,-48.58,4.7184,-3.6501
600118,2026-07-07,1282.38761015,1225.78673788,1307.52641718,1207.5880923,45712213.0,3718911060.07,7.79,-56.6,3.8658,-4.4137
600118,2026-07-08,1224.5529314,1201.88173733,1262.02980323,1185.22534985,38725367.0,3052513040.18,6.27,-23.91,3.2749,-1.9502
600118,2026-07-09,1201.72751152,1262.18402904,1264.651642,1195.2500275,43702050.0,3470048224.28,5.77,60.3,3.6958,5.0173
600118,2026-07-10,1252.15935139,1388.34074162,1388.34074162,1212.2148666,62560095.0,5310186109.47,13.95,126.16,5.2905,9.9951
600150,2026-07-06,93.9555732,95.71008864,96.85433784,93.9555732,152102952.0,5735515648.04,3.07,1.25,2.0211,1.319
600150,2026-07-07,95.71008864,94.92182808,97.08318768,93.9555732,97505693.0,3644105051.9,3.27,-0.79,1.2956,-0.8236
600150,2026-07-08,94.89640032,91.48908048,94.89640032,90.16683696,138136889.0,5015752700.08,4.98,-3.43,1.8356,-3.6164
600150,2026-07-09,91.51450824,91.69250256,93.14188488,88.99716,114679405.0,4081272786.53,4.53,0.2,1.5239,0.2223
600150,2026-07-10,91.539936,94.18442304,97.28660976,90.85338648,194667295.0,7247729675.76,7.02,2.49,2.5867,2.7177
600160,2026-07-06,413.5813176,415.70007435,430.27712079,403.4112852,97680184.0,4804459773.25,6.42,-2.54,3.6181,-0.6079
600160,2026-07-07,407.22504735,394.76675766,413.32706679,390.78349497,83359052.0,3935069793.45,5.42,-20.93,3.0877,-5.0357
600160,2026-07-08,394.76675766,387.47823444,408.07255005,380.5287123,85436057.0,3948178369.47,6.98,-7.29,3.1646,-1.8463
600160,2026-07-09,389.17323984,389.851242,397.30926576,378.24045501,68619685.0,3125417091.35,4.92,2.37,2.5417,0.6124
600160,2026-07-10,389.59699119,367.98567234,398.07201819,367.39242045,103947637.0,4660570248.02,7.87,-21.87,3.8503,-5.6087
600176,2026-07-06,1113.61628232,988.59008034,1127.8695792,988.59008034,237731824.0,15783344134.08,12.68,-109.84,5.9858,-10.0
600176,2026-07-07,981.77328618,929.56284,994.78716594,909.88709322,214963175.0,13141548212.21,8.59,-59.03,5.4125,-5.9709
600176,2026-07-08,944.43584544,868.52154684,953.42161956,856.28230278,198832619.0,11505823706.02,10.45,-61.04,5.0064,-6.5667
600176,2026-07-09,883.084698,909.4223118,911.90114604,837.07133742,249144970.0,14177804822.79,8.62,40.9,6.2732,4.7092
600176,2026-07-10,904.46464332,862.9441698,976.040982,862.47938838,245116639.0,14561806613.97,12.49,-46.48,6.1718,-5.1107
600183,2026-07-06,1695.155501,1604.36588429,1705.555228,1555.90315647,60775485.0,9515916682.79,8.95,-67.7,2.5381,-4.049
600183,2026-07-07,1603.53390613,1567.96683979,1627.14128642,1526.6799236,48406596.0,7317721094.33,6.26,-36.4,2.0216,-2.2687
600183,2026-07-08,1599.99799895,1512.74428942,1611.43769865,1510.0403604,45129835.0,6736456811.97,6.47,-55.22,1.8847,-3.5219
600183,2026-07-09,1559.75105546,1636.9170298,1643.46885781,1505.8804696,64980880.0,9884752066.47,9.1,124.17,2.7138,8.2084
600183,2026-07-10,1663.95632,1553.61521653,1700.14736996,1552.15925475,63401261.0,9972337689.08,9.04,-83.3,2.6478,-5.0889
600188,2026-07-06,135.87613576,145.6369072,147.5735682,135.1789378,116642052.0,2146818023.57,8.99,7.75,1.9566,5.618
600188,2026-07-07,144.62984348,140.91145436,147.49610176,139.439592,64757876.0,1186745869.61,5.53,-4.73,1.0863,-3.2447
600188,2026-07-08,141.06638724,139.90439064,146.95383668,138.12266252,64996760.0,1199395159.48,6.27,-1.01,1.0903,-0.7147
600188,2026-07-09,139.0522598,138.50999472,143.46784688,136.65080016,53623826.0,963268984.88,4.87,-1.39,0.8995,-0.9967
600188,2026-07-10,135.10147136,140.67905504,141.84105164,134.09440764,58449361.0,1045921996.54,5.59,2.17,0.9805,1.566
600196,2026-07-06,312.93276312,323.68646632,325.83720696,309.30338829,53240688.0,1271215481.2,5.28,10.62,2.5131,3.392
600196,2026-07-07,320.19151278,311.72297151,321.2668831,311.72297151,34408048.0,809834444.09,2.95,-11.96,1.6242,-3.696
600196,2026-07-08,311.8573928,308.49686055,317.90635085,307.55591152,23866241.0,554527897.96,3.32,-3.23,1.1266,-1.0349
600196,2026-07-09,305.67401346,308.49686055,314.27697602,302.4479025,26662927.0,609150725.46,3.83,0.0,1.2586,0.0
600196,2026-07-10,307.55591152,315.21792505,319.11614246,302.04463863,37760611.0,878157120.75,5.53,6.72,1.7824,2.1786
600219,2026-07-06,29.00836303,29.00836303,29.83915147,28.86989829,166878398.0,705428433.58,3.36,0.14,1.4532,0.4796
600219,2026-07-07,28.86989829,28.31603933,28.86989829,28.17757459,119135152.0,490850006.98,2.39,-0.69,1.0374,-2.3866
600219,2026-07-08,28.24680696,27.90064511,28.59296881,27.90064511,114225715.0,463905311.45,2.44,-0.42,0.9947,-1.467
600219,2026-07-09,27.692948,27.76218037,27.96987748,26.93139193,161175857.0,638389179.57,3.72,-0.14,1.4035,-0.4963
600219,2026-07-10,27.692948,28.24680696,28.86989829,27.41601852,187766004.0,764785479.9,5.24,0.48,1.6351,1.7456
600221,2026-07-06,3.33066174,3.33066174,3.35479697,3.30652651,166484552.0,229293021.68,1.46,0.02,0.3886,0.7299
600221,2026-07-07,3.30652651,3.25825605,3.33066174,3.25825605,213207817.0,289969977.95,2.17,-0.07,0.4976,-2.1739
600221,2026-07-08,3.25825605,3.25825605,3.28239128,3.23412082,230791569.0,311481561.5,1.48,0.0,0.5387,0.0
600221,2026-07-09,3.20998559,3.18585036,3.23412082,3.16171513,318314180.0,421007898.29,2.22,-0.07,0.7429,-2.2222
600221,2026-07-10,3.18585036,3.23412082,3.25825605,3.16171513,273148859.0,364510396.02,3.03,0.05,0.6375,1.5152
600233,2026-07-06,72.210067,73.95160391,75.1834227,72.08263747,44693846.0,779813086.03,4.24,0.89,1.3057,1.2209
600233,2026-07-07,73.4843623,72.71978512,75.35332874,72.46492606,25951645.0,448164297.88,3.91,-1.23,0.7582,-1.6657
600233,2026-07-08,72.210067,71.14815425,73.44188579,70.80834217,25323741.0,428033826.65,3.62,-1.57,0.7398,-2.1612
600233,2026-07-09,70.76586566,70.76586566,71.27558378,69.91633546,23971879.0,398188291.74,1.91,-0.38,0.7003,-0.5373
600233,2026-07-10,70.76586566,71.10567774,72.46492606,69.2367113,41793144.0,701670211.92,4.56,0.34,1.221,0.4802
600276,2026-07-06,2849.5371168,2973.68055369,3026.06175069,2816.53696269,179698209.0,10153086404.13,7.35,121.52,2.817,4.2608
600276,2026-07-07,2954.2995108,2899.82306592,2959.5376305,2874.68009136,107722116.0,5989364937.98,2.85,-73.86,1.6887,-2.4837
600276,2026-07-08,2910.82311729,2829.10844997,2973.15674172,2828.06082603,95782739.0,5273411152.74,5.0,-70.71,1.5015,-2.4386
600276,2026-07-09,2786.6796804,2912.91836517,2921.29935669,2768.34626145,110832177.0,6049882801.61,5.41,83.81,1.7375,2.9624
600276,2026-07-10,2860.0133562,2920.25173275,3010.87120356,2857.39429635,133618942.0,7492062042.61,5.27,7.33,2.0947,0.2518
600309,2026-07-06,2551.39951616,2618.88124928,2709.59439872,2524.1118208,47174613.0,3358449959.02,7.27,67.85,1.5069,2.6597
600309,2026-07-07,2715.49444096,2619.9875072,2743.88839424,2605.60615424,65352983.0,4730950893.61,5.28,1.11,2.0876,0.0422
600309,2026-07-08,2636.581376,2582.00598528,2663.50031872,2569.46839552,39932515.0,2825245786.28,3.59,-37.98,1.2756,-1.4497
600309,2026-07-09,2582.37473792,2539.96818432,2582.37473792,2485.76154624,41375927.0,2834034340.83,3.74,-42.04,1.3217,-1.6281
600309,2026-07-10,2525.955584,2533.69938944,2587.16852224,2460.68636672,41039014.0,2820229907.03,4.98,-6.27,1.311,-0.2468
600346,2026-07-06,154.0191114,159.8182806,165.9585774,152.9957286,64571230.0,1213436532.74,8.54,8.02,0.9173,5.2809
600346,2026-07-07,161.6092005,144.97923,161.6092005,143.8705653,86265384.0,1496698287.1,11.1,-14.84,1.2255,-9.285
600346,2026-07-08,144.5528205,141.9090816,147.1112775,140.8004169,41383457.0,700382132.37,4.35,-3.07,0.5879,-2.1176
600346,2026-07-09,140.715135,138.8389332,143.7000015,135.598221,50993269.0,828253637.28,5.71,-3.07,0.7244,-2.1635
600346,2026-07-10,137.303859,134.6601201,137.303859,131.5046898,67786875.0,1069075348.06,4.18,-4.18,0.963,-3.0098
600362,2026-07-06,64.83486824,62.82750402,67.09689807,62.69268105,62693409.0,2695518962.96,6.79,-2.01,3.021,-3.0961
600362,2026-07-07,61.58413663,61.02986442,62.3181728,60.8201398,36207500.0,1483805499.7,2.38,-1.8,1.7447,-2.8612
600362,2026-07-08,60.47559221,59.69661505,61.19464805,59.4719101,34432720.0,1383313186.17,2.82,-1.33,1.6592,-2.1846
600362,2026-07-09,61.2695497,61.02986442,62.1683695,57.83905413,61034604.0,2454111784.3,7.25,1.33,2.9411,2.2334
600362,2026-07-10,61.85378257,64.25063537,65.85353068,61.07480541,77493037.0,3285475275.81,7.83,3.22,3.7342,5.2774
600372,2026-07-06,26.0652112,25.76266857,26.34448132,25.50667096,44556540.0,494069145.04,3.2,-0.4,0.9208,-1.5125
600372,2026-07-07,25.73939606,25.90230363,26.01866618,25.29721837,34751754.0,382978929.26,2.8,0.14,0.7182,0.542
600372,2026-07-08,25.69285104,25.62303351,25.8324861,25.43685343,27409720.0,302199459.83,1.53,-0.28,0.5664,-1.0782
600372,2026-07-09,25.599761,26.20484626,26.20484626,25.32049088,37694546.0,417230473.8,3.45,0.58,0.779,2.2707
600372,2026-07-10,26.22811877,26.94956658,27.62446937,25.87903112,76667899.0,884769722.15,6.66,0.74,1.5844,2.8419
600406,2026-07-06,1036.5898603,1046.9874036,1053.316343,1029.3567867,60536313.0,1400463147.8,2.32,12.21,0.7559,1.1796
600406,2026-07-07,1048.795672,1030.2609209,1052.4122088,1027.0964512,45359152.0,1037692403.02,2.42,-16.73,0.5664,-1.5976
600406,2026-07-08,1026.6443841,1017.6030421,1029.8088538,1016.2468408,35785342.0,807865763.49,1.32,-12.66,0.4469,-1.2286
600406,2026-07-09,1012.630304,980.0814728,1014.8906395,961.0946546,111000952.0,2407189159.87,5.29,-37.52,1.3861,-3.6873
600406,2026-07-10,982.7938754,996.3558884,1007.6575659,973.3004663,70265588.0,1546334060.74,3.51,16.27,0.8774,1.6605
600415,2026-07-06,446.9888544,449.5285638,451.2217034,440.216296,44045823.0,464740164.32,2.45,0.0,0.8032,0.0
600415,2026-07-07,448.2587091,433.8670225,448.2587091,432.5971678,42871680.0,444368117.14,3.48,-15.66,0.7818,-3.484
600415,2026-07-08,433.8670225,423.7081849,436.8300168,423.2849,46695826.0,471480097.44,3.12,-10.16,0.8516,-2.3415
600415,2026-07-09,422.4383302,421.1684755,426.6711792,416.9356265,40852112.0,405939666.42,2.3,-2.54,0.745,-0.5994
600415,2026-07-10,420.3219057,430.4807433,439.7930111,414.3959171,68338390.0,694280244.44,6.03,9.31,1.2462,2.2111
600426,2026-07-06,248.472369,258.2047,264.4611985,246.3868695,57972358.0,1511710409.28,7.32,11.12,2.7409,4.5016
600426,2026-07-07,257.3109145,250.855797,259.595033,248.670988,32739360.0,832039694.65,4.23,-7.35,1.5479,-2.8462
600426,2026-07-08,250.855797,247.1813455,253.835082,244.499989,29153005.0,730752829.86,3.72,-3.67,1.3784,-1.4648
600426,2026-07-09,247.280655,241.0241565,249.068226,237.746943,39062564.0,949898071.44,4.58,-6.16,1.8469,-2.491
600426,2026-07-10,239.9807672,242.98052679,247.67580267,233.19870204,48972392.0,907817800.32,6.01,1.96,1.7811,0.8117
600436,2026-07-06,607.03632292,611.9875927,615.87407328,598.943925,4977846.0,569825507.39,2.78,3.99,0.8251,0.6567
600436,2026-07-07,607.03632292,590.21265356,609.53857754,588.45575138,3537611.0,395280745.94,3.44,-21.77,0.5864,-3.5581
600436,2026-07-08,590.958006,594.1523736,600.5411088,582.972087,2939881.0,327957217.85,2.98,3.94,0.4873,0.6675
600436,2026-07-09,590.958006,587.28448326,601.02026394,582.75912916,3250609.0,359963112.56,3.07,-6.87,0.5388,-1.1559
600436,2026-07-10,585.63406,623.1678793,635.35971564,578.81940912,8328306.0,957155045.73,9.63,35.88,1.3804,6.1101
600438,2026-07-06,130.1157798,128.35149804,132.54166722,128.02069521,56446413.0,665833248.46,3.47,-1.76,1.2538,-1.3559
600438,2026-07-07,128.57203326,126.25641345,129.45417414,125.81534301,44588907.0,515527341.31,2.84,-2.1,0.9904,-1.6323
600438,2026-07-08,126.8077515,122.61758232,128.02069521,122.50731471,48113044.0,542591991.42,4.37,-3.64,1.0687,-2.8821
600438,2026-07-09,122.61758232,122.28677949,123.4997232,119.64035685,51160383.0,565254320.43,3.15,-0.33,1.1364,-0.2698
600438,2026-07-10,123.38945559,125.26400496,128.79256848,122.50731471,75258713.0,858417153.18,5.14,2.98,1.6717,2.4346
600460,2026-07-06,528.69766548,513.71165412,535.19894982,498.94602528,114082755.0,5350935158.42,6.96,-6.94,6.8556,-1.3333
600460,2026-07-07,505.88807466,521.09446854,534.31741974,503.5740582,108623615.0,5126073685.75,5.98,7.38,6.5276,1.4372
600460,2026-07-08,521.2046598,509.19381246,535.86009738,482.30714502,110513744.0,5106225503.92,10.28,-11.9,6.6412,-2.2838
600460,2026-07-09,518.78045208,533.3256984,533.98684596,500.92946796,148771981.0,7011167019.76,6.49,24.13,8.9402,4.7392
600460,2026-07-10,538.72507014,490.46129826,550.51553496,488.36766432,185733228.0,8822886010.24,11.65,-42.86,11.1614,-8.0372
600482,2026-07-06,75.3403728,79.42130966,82.85198735,75.3403728,65402813.0,2359079962.99,9.97,4.1,2.8834,5.4481
600482,2026-07-07,78.83831868,77.53780034,80.56486889,75.38521826,40040336.0,1383832629.0,6.52,-1.88,1.7653,-2.3715
600482,2026-07-08,78.41228681,74.03985446,78.41228681,73.7707817,27154491.0,911488966.22,5.99,-3.5,1.1972,-4.5113
600482,2026-07-09,73.50170894,75.45248645,76.43908657,72.31330425,38963358.0,1287376458.32,5.57,1.41,1.7178,1.9079
600482,2026-07-10,75.45248645,74.10712265,77.33599577,74.06227719,33407016.0,1128213042.9,4.34,-1.35,1.4728,-1.7831
600489,2026-07-06,206.9916534,214.488333,223.75506195,206.9916534,149471812.0,3119960880.4,7.92,2.71,3.0836,1.2783
600489,2026-07-07,209.4905466,205.63808625,212.51004255,205.3257246,70382730.0,1407526734.67,3.35,-8.85,1.452,-4.1262
600489,2026-07-08,202.09798755,206.9916534,212.92652475,200.7444204,78895668.0,1570355337.41,5.92,1.35,1.6276,0.6582
600489,2026-07-09,200.22381765,207.72049725,208.34522055,198.2455272,82117013.0,1606210539.56,4.88,0.73,1.6941,0.3521
600489,2026-07-10,209.2823055,211.7811987,219.2778783,205.22160405,85907547.0,1747419554.92,6.77,4.06,1.7723,1.9549
600515,2026-07-06,7.9438554,7.972328,8.0292732,7.8869102,72269721.0,202298335.71,1.79,0.03,0.7876,0.3584
600515,2026-07-07,7.972328,7.8014924,7.972328,7.7730198,76196088.0,210244301.35,2.5,-0.17,0.8304,-2.1429
600515,2026-07-08,7.8014924,7.7730198,7.8869102,7.687602,76972500.0,210834098.0,2.55,-0.03,0.8388,-0.365
600515,2026-07-09,7.7730198,7.7160746,7.8014924,7.6021842,84561208.0,228560272.64,2.56,-0.06,0.9215,-0.7326
600515,2026-07-10,7.7160746,8.0008006,8.0862184,7.6021842,142984220.0,398213484.78,6.27,0.28,1.5582,3.69
600519,2026-07-06,9095.738802,9256.10296587,9318.147255,9049.72326,4097001.0,4913750668.13,2.93,95.56,0.3277,1.0432
600519,2026-07-07,9203.1084,9117.2127216,9218.446914,9111.92093427,2736500.0,3264967794.09,1.15,-138.89,0.2189,-1.5005
600519,2026-07-08,9116.98264389,9197.7399201,9210.62427186,9026.715489,2577602.0,3071933497.8,2.02,80.53,0.2062,0.8832
600519,2026-07-09,9134.085087,9066.51893283,9141.67765143,9034.384746,3409634.0,4035216946.08,1.17,-131.22,0.2728,-1.4267
600519,2026-07-10,9066.5956254,9241.30129986,9241.30129986,8975.17808196,5221255.0,6223343641.55,2.94,174.78,0.4177,1.9278
600522,2026-07-06,352.4090346,327.5828514,354.318741,317.6933004,268691819.0,13135535829.58,10.69,-14.94,7.8727,-4.3608
600522,2026-07-07,326.9690172,322.3993626,332.0160984,318.3753384,192874631.0,9218248395.22,4.16,-5.18,5.6513,-1.5823
600522,2026-07-08,327.1736286,305.9622468,328.742316,304.9391898,220382677.0,10185508555.23,7.38,-16.44,6.4572,-5.0984
600522,2026-07-09,312.714423,321.5127132,322.4675664,295.1860464,339200056.0,15465419846.8,8.92,15.55,9.9386,5.0825
600522,2026-07-10,322.8767892,313.1236458,339.5185164,312.9872382,318389244.0,15248745979.36,8.25,-8.39,9.3289,-2.6092
600547,2026-07-06,462.92531621,463.1048142,490.56800667,458.61736445,110631444.0,2917146855.39,6.83,-5.03,3.0608,-1.0736
600547,2026-07-07,454.48891068,444.61652123,458.97636043,443.89852927,58465136.0,1468552896.29,3.26,-18.49,1.6175,-3.9922
600547,2026-07-08,437.9750956,442.46254535,461.3098343,436.53911168,59549646.0,1482954423.02,5.57,-2.15,1.6475,-0.4845
600547,2026-07-09,433.6024033,439.0269538,444.27068595,423.29575735,69347589.0,1659673022.82,4.74,-3.44,1.9186,-0.7765
600547,2026-07-10,443.0049575,451.3226016,469.4044366,433.6024033,78924803.0,1969727409.0,8.15,12.3,2.1836,2.8007
600549,2026-07-06,841.15713448,797.90534824,866.83788256,788.44402,90011103.0,6545860265.11,9.27,-47.42,5.7925,-5.6096
600549,2026-07-07,779.77113578,748.12074012,804.55080498,743.9532503,61659131.0,4201657811.69,7.59,-49.78,3.9679,-6.2394
600549,2026-07-08,751.16188134,715.11872614,760.73584444,712.07758492,51095210.0,3312629113.07,6.5,-33.0,3.2881,-4.4113
600549,2026-07-09,716.24507474,728.86017906,728.86017906,680.8777287,60796003.0,3831907635.47,6.71,13.74,3.9124,1.9216
600549,2026-07-10,720.863104,713.5418381,762.08746276,711.40177576,64714006.0,4219621203.49,6.95,-15.32,4.1645,-2.1017
600570,2026-07-06,691.80179904,683.98114752,699.62245056,682.35184512,20839728.0,439866508.11,2.5,-7.82,1.1005,-1.1305
600570,2026-07-07,681.0484032,660.19333248,683.98114752,659.867472,22905624.0,470344144.27,3.53,-23.79,1.2096,-3.4778
600570,2026-07-08,661.17091392,675.18291456,683.00356608,657.91230912,26959271.0,554319114.12,3.8,14.99,1.4237,2.2705
600570,2026-07-09,668.66570496,689.1949152,691.80179904,663.45193728,29132230.0,605316716.99,4.2,14.01,1.5384,2.0753
600570,2026-07-10,686.91389184,694.73454336,715.2637536,672.9018912,35554746.0,762396485.77,6.15,5.54,1.8776,0.8038
600584,2026-07-06,352.073715,352.964571,363.39501,337.337472,208421379.0,19748583546.86,7.72,15.63,11.6475,4.6325
600584,2026-07-07,341.4948,374.864781,381.880272,340.75242,227205544.0,22578698078.61,11.65,21.9,12.6972,6.2046
600584,2026-07-08,374.53071,349.326909,381.137892,337.7829,207165389.0,19914071465.49,11.57,-25.54,11.5773,-6.8126
600584,2026-07-09,362.65263,384.255888,384.255888,351.14574,206375823.0,20497139425.64,9.48,34.93,11.5331,9.9989
600584,2026-07-10,404.151672,375.310209,422.674053,375.310209,305852847.0,33213191229.05,12.33,-8.95,17.0923,-2.3281
600585,2026-07-06,95.60081058,96.2161464,96.38396526,94.87359552,22000079.0,376618777.9,1.58,0.34,0.55,0.3501
600585,2026-07-07,95.9364483,95.097354,96.66366336,94.2582597,22355488.0,379373453.21,2.5,-1.12,0.5589,-1.1628
600585,2026-07-08,94.98547476,95.20923324,96.60772374,94.37013894,20000650.0,341155235.8,2.35,0.11,0.5001,0.1176
600585,2026-07-09,94.70577666,93.64292388,94.92953514,92.74788996,33964247.0,568182949.62,2.29,-1.57,0.8492,-1.6451
600585,2026-07-10,93.4191654,95.71268982,96.60772374,92.80382958,31373102.0,533544942.88,4.06,2.07,0.7844,2.2103
600588,2026-07-06,344.04196302,343.29485778,347.77748922,339.55933158,29560521.0,272565206.69,2.36,-4.48,0.8651,-1.2889
600588,2026-07-07,344.41551564,336.197358,345.5361735,335.07670014,27190074.0,246642853.96,3.05,-7.1,0.7957,-2.0675
600588,2026-07-08,336.197358,349.64525232,353.75433114,334.3295949,58267421.0,540198363.04,5.78,13.45,1.7052,4.0
